koi_period,koi_prad,koi_depth,koi_duration,koi_impact,koi_insol,koi_teq,koi_steff,koi_srad,koi_model_snr,label
-0.4522991404720442,-0.03676923706562475,-0.31361649157969806,-0.577301694218579,-0.033328069976311284,-0.06846651075720914,-0.22057998468312423,-0.8531934764278346,-0.14095488914397725,-0.283167751653174,1
-0.3786126559440149,-0.03665001502834211,-0.318669277926035,0.14148539742769162,-0.2189203581774118,-0.067847225391497,-0.13798694110141202,0.22073302612433499,-0.006614536916162533,-0.3022087562986631,1
-0.4829181105037571,-0.022750712515140534,3.550627321237017,-0.5925442324192438,-0.07573256774995867,-0.05953811311392483,0.3793667068895909,-1.518302788834999,-0.17209231845364995,0.5617055682454762,0
-0.1390065809686087,-0.03681228946797682,-0.31765590874655775,0.4252473188150797,-0.21833947464626594,-0.07003013625072668,-0.6323980769863837,0.15822275240185713,-0.08317409248685262,-0.34131692751664383,0
-0.4186526292159914,-0.03674936672607765,-0.31043254401899256,-0.5428250778757113,-0.21601594052168252,-0.06937522296158313,-0.3892074486624534,-0.16433026000612863,-0.15219004404952924,-0.3083657278606776,1
2.51402754231042,-0.03531539055542807,-0.31914622115778474,-0.13738006968358568,-0.09403039898105309,-0.06961080760135147,-0.45459360816464217,4.711471090347144,0.41133322557037216,-0.34724586309488,0
-0.4790965723260613,-0.03093066896203305,-0.32137087473535647,-0.6910202952704024,-0.17709674393491026,5.588270163980878,6.7206770529966064,-2.070893608541703,5.8921627929245135,-0.348728096989439,0
1.3332608543938045,-0.03556045807650906,-0.282452955926937,1.0316328936293668,-0.1518283103300656,-0.07027222598887434,-0.9363863623912968,0.4245165184596128,-0.11607704613882637,-0.25090065994854266,1
-0.36907520386504883,-0.02471456440704631,-0.2994844797672868,-0.16996628279327156,0.15255465999036216,-0.06941045057126811,-0.39838445350486584,0.37325809400718096,-0.11174348638954204,-0.29171910104486076,0
-0.46369944886989883,-0.020472246913738897,0.5858789764295547,0.2087806535072759,0.07500670858239054,-0.06410899554898798,0.1637070930928979,0.07070836919038813,-0.11800307269406385,0.06926186127620902,0
-0.4246633050773928,-0.03712359145421483,-0.32035642405195236,-0.46091793451013857,-0.04029867235006154,-0.06735594034620272,-0.08407203765223877,0.39326138159837387,-0.08734715002320051,-0.3366421898491884,1
-0.28946607178888273,-0.03695138184480657,-0.3185178673762732,-0.11754633084364373,-0.1071002784318348,-0.06969687505683181,-0.4821246226918796,0.768323023933241,-0.10339737131684625,-0.34314121538687037,1
1.6727823885065707,-0.036696379153952026,-0.31620939724436903,0.1294456981475081,-0.05540164415985377,-0.06852845930946767,-0.23090411513083828,0.07008326645316335,-0.11800307269406385,-0.3227890038346559,0
-0.42709834774106326,-0.03708053905186277,-0.31817394912752855,-0.34191550147048694,-0.21746814934954717,-0.06890925776074995,-0.29170177221182086,0.08946145130713148,-0.14239940906040535,-0.3332216500925137,1
-0.36858397390228465,-0.03697456390761153,-0.31976700441180816,0.40649823756794706,-0.019386865228810793,-0.06881598465783403,-0.27564201373759906,0.48952720313098974,-0.0712969287295548,-0.31338251950380047,1
-0.40688931469780654,-0.036845406700555326,-0.30117270739713103,-0.5117883756128958,-0.1965563422282964,-0.07018896072961892,-0.7677588984119676,-2.2721766899280817,-0.19680965924586438,-0.29171910104486076,1
-0.16492687244021242,-0.03494116582729088,-0.2550865805614167,-0.19020289445339986,-0.022785033886014022,-0.07011820527493914,-0.6954899852779695,0.06945816371593856,-0.12506517006326798,0.05957033196563071,1
-0.4821667116533047,-0.03095053930158016,-0.316696614763424,-0.43576937346543093,0.12583401755765283,-0.04128150447311898,0.8473939538526268,-0.008054575699933975,-0.14593045774500743,-0.2230802699275885,0
-0.4423523729818656,-0.01773345177949594,0.1947314511984562,0.8607528374364921,-0.06847152361063548,-0.04085036656822435,0.8588652099056424,1.6947252805003628,0.14425754324410728,0.5703709356290522,0
-0.4756857148166362,-0.03262958299331073,-0.31926843110152103,-0.512671596795612,0.11799208988718382,-0.0640835756260903,0.1637070930928979,-0.7944338191287054,-0.1618201768257167,-0.3204516350009282,0
-0.4540693122490643,-0.03680235429820326,-0.31998979422074336,-0.3361823113370662,-0.11407088080558506,-0.057105006163182474,0.46769537849781095,0.2169824097009863,0.020028830431289394,-0.33618611788163183,1
-0.36734481083869547,-0.03655397505386442,-0.30703337717683993,-0.4066850548696723,-0.2224056593642869,-0.06983398251498076,-0.5337452749304498,-0.47313101219516923,-0.14047338250516786,-0.3390365676788607,1
-0.0033758323513644185,-0.035259091260044596,-0.26356989736378555,0.0901346079624044,-0.10593851136954309,-0.07020157061263116,-0.7838186568861896,-0.16433026000612863,-0.12554667670207736,-0.031073971586248767,1
-0.391388883809708,-0.0366235212422793,-0.3151619606911954,-0.3745791901225163,-0.20352694460204668,-0.06901934404101552,-0.3123500331072489,-0.18433354759732154,-0.08622363453264532,-0.3163469872929186,1
-0.4802708794014269,-0.03715339696353549,-0.3171822100265887,-0.23236508459674518,-0.22066300877084935,-0.06332317966476501,0.20615074048905557,-1.3507752552587584,-0.17209231845364995,-0.2862462374341812,0
0.6889600565790704,-0.034172846031469396,-0.23802801912289506,-0.6460689856026903,0.042186789072649805,-0.07026722206704408,-0.9180323527064719,-0.14682738336383483,-0.13116425415485333,-0.17838521710703908,0
4.2903666845270205,-0.03695138184480657,-0.3173530876470341,1.7765757283708108,-0.17802615758474363,-0.07028883900935078,-1.037333415657834,0.37700871043052964,-0.12618868555382318,-0.34450943128954026,0
-0.4809223579040709,-0.02134654185381162,-0.24846236900933755,-0.443699769979714,0.1458744993821848,-0.021094082554891595,1.1559707416787461,0.15322193050405888,-0.08477911461621719,0.6344490470707581,0
-0.4773440716785295,-0.03716333213330905,-0.3202136655336055,-0.7190664415987579,0.03115000198087856,-0.05288119574626569,0.5927320694756808,-0.0918183424880543,-0.12988023645136168,-0.35112247481911135,0
-0.4796664923022736,-0.037242813491497474,-0.32033587547734177,-0.6875338958649438,-0.08705979660730281,-0.04470518778937827,0.7865962967716442,0.45702186079530127,-0.1358188183300106,-0.33744031579241257,0
1.3785799157934686,-0.03504382924828427,-0.2839800394716775,0.8422051925994527,-0.033328069976311284,-0.070265720890495,-0.9134438502852656,0.18697747831419695,-0.08028505265399638,-0.0891091294578295,1
2.152661588925615,-0.03684871842381318,-0.3139214756870754,0.23636194658157017,-0.10506718607282431,-0.07028703759749189,-1.018979405973009,-0.07306526037131095,-0.14689347102262618,-0.3482720250218824,0
-0.47537154636094914,-0.0371666438565669,-0.3177532440999761,-0.6624163250371737,0.0509000420398376,-0.06923461275815301,-0.3570879317140097,-2.472209565840011,-0.1966491570329279,-0.3189694011063691,1
-0.06385346146826851,-0.03667319709114707,-0.3137289679880926,0.09580581766195029,-0.21775859111512008,-0.0701431248056538,-0.7184324973840007,0.13696925933621465,-0.1144720240094618,-0.213274722625121,1
-0.3207055499743434,-0.014891993224259593,5.377287453720566,0.4293643691352145,-0.1602511215316805,-0.06991914926453166,-0.5716004199054012,-0.22058950635635868,-0.13116425415485333,3.618527930793764,0
-0.33348331770909273,-0.019293273433943863,0.22807421726386048,-0.11954829885780041,0.14267963996088262,-0.06977213404115883,-0.5085085116138155,0.4420193951019066,-0.1354978139041377,1.1349880314641556,0
-0.31877117162770663,-0.03653741643757517,-0.30442478970522935,-0.30407644658991023,-0.13701578028584632,-0.07011119978437678,-0.6897543572514617,-1.0507259413908647,-0.14881949757786364,-0.30448911613644625,1
0.8117169614426578,-0.017236693290818256,0.9040790617932668,1.0027345163352326,0.06629345561520275,-0.0702518099878069,-0.8744415797050127,0.3482539845181898,-0.10452088680740143,1.940867198136714,0
-0.44388023672629207,-0.03681228946797682,-0.3112512424916332,-0.7186790638870402,-0.014158913448498098,-0.06956246971647122,-0.4396809752957219,-1.2507588173027937,-0.16759825649142918,-0.31486475339835956,1
-0.48331811369858324,-0.03720307281240326,-0.3209523327156577,-0.21005212840181048,0.06019417853817128,0.016262295555117805,1.5230509353752448,0.8395847359768658,-0.11013846426017745,-0.3331076321006246,0
1.5968203280826139,-0.02294610418735376,-0.24145206055536572,-0.09995938273166408,0.14442229055432018,-0.0702756286557189,-0.9501518696549155,-0.011805192123282647,-0.10419988238152852,-0.23208769128683185,0
-0.4833181253244356,0.0030310530472312117,-0.3206981792928433,-0.16124253672539082,-0.20526959519548424,109.49111945747312,15.529454576107277,-2.8797765505105666,21.879788223525022,-0.31178626761735234,0
-0.3367177144026234,-0.036994434247158633,-0.31951501399684745,-0.10003685827400756,-0.18639088043324395,-0.06938993449176407,-0.3937959510836596,0.2844935053212624,-0.07595149290471205,-0.33538799193840774,1
-0.45241227554422636,-0.012245926341236465,-0.2843131426811535,-0.5359297546071377,0.14994068410020578,-0.04946291666558308,0.6799136154785993,0.8183312429112233,0.04282014466826627,-0.024802982032345156,0
-0.4833180405885803,-0.03720969625891896,-0.32060949597083993,-0.605316850329997,-0.0265026884853475,0.014933153838565917,1.5150210561381339,0.7208152159041579,-0.1088544465566858,-0.3201095810252607,0
-0.4813408847604424,-0.036696379153952026,-0.31620939724436903,-0.7491269520280448,-0.05540164415985377,-0.06852845930946767,-0.23090411513083828,0.07008326645316335,-0.11800307269406385,-0.3227890038346559,0
-0.4817156704518031,-0.037186514196114004,-0.31950744346935933,-0.4139677558499635,-0.05685385298771841,-0.04800557447174011,0.714327383637646,-0.2543450541664967,-0.14721447544849908,-0.32273199483871134,0
-0.415868964941324,-0.037421646547421444,-0.30353903798912274,-0.7115203237744987,-0.2084644546167864,-0.07029024010746325,-1.0533931741320557,-3.7761738756908994,-0.25956602450401917,-0.3469038091192125,1
-0.4025111185190581,-0.024621836155826478,-0.3146082306806379,0.13858781214404386,0.12409136696421526,-0.06771201942364355,-0.12307430823249176,-0.0655640275246136,-0.02041772722869783,-0.2928592809637523,0
-0.444430390062955,-0.03736203552878012,-0.32102803799053864,-0.46618627138949814,-0.1506665432677739,-0.06834041192708676,-0.20107884939299775,-0.24434341037090027,-0.14159689799572306,-0.34200103546797883,1
-0.4523031340187599,-0.03678248395865616,-0.3137008488859939,-0.5654324411315513,-0.06382445536146863,-0.06784822617586304,-0.13798694110141202,-0.304353273144479,-0.1396708714404856,-0.2571716495024463,1
-0.32277883603107754,-0.032748805030593374,-0.20458142868051127,-0.6155281268108734,0.05874196971030664,-0.06990163553812577,-0.5635705406682903,0.1619733688252058,-0.1391893648016762,-0.2708538085291451,0
-0.48382859040938797,-0.022154602328727315,0.5148349834734597,-0.07467136571073801,0.07820156800369278,-0.007326892501752365,1.3142740752103612,0.2719914505767668,-0.1302012408772346,0.08066366046512469,0
-0.48408196352134353,-0.037160020410051196,-0.3194782428633338,-0.7105441319409702,-0.09490172427777187,-0.01421779325419415,1.2351224084445536,0.09446227320492971,-0.13758434267231165,-0.33801040575185837,0
2.8480336299838416,-0.036630144688795004,-0.31773485853321926,-0.6538320349455112,-0.19832803699829127,-0.07027402740073323,-0.9432691160231061,0.26824083415341815,-0.037109957374089404,-0.35123649281100044,0
-0.3221148499714413,-0.029973580940514048,0.09379468970367251,0.7451903184768931,-0.05540164415985377,-0.06958849010998852,-0.4477108545328328,0.22948446444548187,-0.09777979386407026,0.15420526523363068,0
-0.48307671370318733,-0.036696379153952026,-0.31620939724436903,-0.6592553229095579,-0.05540164415985377,-0.060972537345785234,-0.23090411513083828,0.07008326645316335,-0.11800307269406385,-0.3227890038346559,0
0.7207522951902794,-0.024287352106783507,-0.28999211980114825,-0.052993708963020233,0.14732670821004945,-0.07024160198727318,-0.8514990675989815,0.5307839837878251,-0.10275536246510042,-0.2916050830529716,0
-0.41717677758349625,-0.01950191199918849,0.389326452760188,-0.433088719700345,0.10201779278067284,-0.06880457571606105,-0.27334776252699594,0.07070836919038813,-0.11800307269406385,-0.25968004532400774,0
-0.4389117434416668,-0.037150085240277644,-0.3189591209784362,-0.47935711358789707,-0.21107843050694275,-0.06860852205875173,-0.2412282455785523,-0.18433354759732154,-0.14544895110619804,-0.33801040575185837,1
-0.2782310768580469,-0.036696379153952026,-0.31620939724436903,-0.4702149995913613,-0.05540164415985377,-0.06852845930946767,-0.23090411513083828,0.07008326645316335,-0.11800307269406385,-0.3227890038346559,0
3.599732676552218,-0.03698781080064294,-0.31766672378582644,-0.10499529298399304,-0.1570562621103783,-0.07028903916622399,-1.0384805412631355,0.0394532323291492,-0.12827521432199712,-0.34462344928142935,0
0.4944834828164279,-0.03518954507162972,-0.3193581959274513,-0.14946625428917534,-0.07108549950079182,-0.06939333715860865,-0.3937959510836596,0.5832926137147065,0.4859667545858247,-0.3498682769083306,0
-0.47087757192266155,-0.024936449865322344,-0.2033917743609542,0.17390116434422173,0.14122743113301794,-0.062281162982833066,0.2612127695435304,-0.011805192123282647,-0.13389279177477312,0.0571759541359584,0
1.71506958032724,-0.03523259747398179,-0.26820630469827755,-0.18464015051313493,0.032892652574316124,-0.07028243398940805,-0.9857127634192638,0.18697747831419695,-0.1399918758663585,-0.3187413651225908,0
-0.13166208410465935,-0.036527481267801615,-0.3199605936147179,-0.08175263028093603,-0.10564806960397016,-0.06927854719182264,-0.36626493655642217,0.40701364181731897,0.12002170909070226,-0.33709826181674507,1
-0.43487089138192686,-0.03695138184480657,-0.3202525996749728,-0.49561148237156827,0.027374259028430502,-0.06671774015597223,-0.023274380571256158,-0.3718643687647551,-0.05043164104781535,-0.3300291463196174,1
-0.2526652653474811,-0.036696379153952026,-0.31620939724436903,-0.6360126602065009,-0.05540164415985377,-0.06852845930946767,-0.23090411513083828,0.07008326645316335,-0.11800307269406385,-0.3227890038346559,0
-0.47942782395866673,-0.037140150070504085,-0.320484041515323,-0.8039331506818531,-0.11102124226706932,-0.021028431100478667,1.1548236160734446,0.7608217910865437,-0.08510011904209011,-0.3406328195653089,0
-0.43931245418586695,-0.037103721114667726,-0.319718336735099,-0.2742018774622477,-0.06614798948605205,-0.06726486896889211,-0.07489503280982629,0.37075768305828183,-0.11158298417660556,-0.33869451370319326,1
-0.478194239759628,-0.03728255417059169,-0.32078578111091977,-0.6758350889710719,-0.1733210009824622,-0.04690010806100056,0.7407112725595819,0.3632564502115845,-0.11928709039755551,-0.34336925137064866,0
-0.31734645340030965,-0.036527481267801615,-0.31436164778531156,-0.06833386634703785,0.008205102500617319,-0.06954945951971256,-0.43623959847981725,0.7520703527653968,-0.10002682484518062,-0.311558231633574,1
-0.4569017926473312,-0.03727261900081814,-0.3200384618974525,-0.24352156269421252,-0.1965563422282964,-0.06812354195496358,-0.17240070926045878,-0.47938203956741704,-0.15379506617889382,-0.3423430894436462,0
-0.48430575877917215,-0.03711365628444128,-0.318827177499358,-0.7593382285089212,-0.09867746723021992,-0.008035347754479623,1.3005085679467425,0.22198323159878453,-0.14239940906040535,-0.33470388398707274,0
-0.4551915438183865,-0.036696379153952026,-0.31620939724436903,-0.5244478792318276,-0.05540164415985377,-0.06852845930946767,-0.23090411513083828,0.07008326645316335,-0.11800307269406385,-0.3227890038346559,0
0.34491697371515434,-0.027797778760105796,-0.2627555249068524,0.4567023890065501,0.14209875642973677,-0.07027232606731094,-0.9363863623912968,-0.8356905997855408,-0.1545975772435761,-0.2857901654666246,0
-0.4110096836846555,-0.036696379153952026,-0.31620939724436903,1.1831130740194236,-0.05540164415985377,-0.06895028991975803,-0.23090411513083828,0.07008326645316335,-0.11800307269406385,-0.3227890038346559,0
-0.47398090533370957,-0.035477664995062774,-0.29140456392964054,0.5770993818083849,0.039572813182493456,-0.05735980586277897,0.4573712480500969,0.07070836919038813,-0.11800307269406385,-0.32740673250616675,0
0.4754738108177805,-0.02500268433047937,-0.3069782204765696,-0.3433100612326703,-0.21775859111512008,-0.06879356708803448,-0.2710535113163928,-1.4357892275213282,1.4529925875279799,-0.33675620784107757,0
0.3644299886521294,-0.024615212709310774,-0.31426431243189323,7.411945242028595,0.12118694930848599,-0.0700581582129761,-0.6507520866712088,1.2346496659029258,-0.005972528064416703,-0.264240764999574,0
-0.465222343309822,-0.017329421542038093,2.7801639237347784,-0.26785818005515993,-0.03710381292875934,-0.06504903230401936,0.10520368722251841,-0.43937546438503117,-0.12442316121152215,1.4104554998683578,0
1.1270328982234947,-0.036696379153952026,-0.31620939724436903,-0.33385804506676053,-0.05540164415985377,-0.06852845930946767,-0.23090411513083828,0.07008326645316335,-0.11800307269406385,-0.3227890038346559,0
-0.43958027006098016,-0.036597027456216485,-0.3159341544949806,-0.2720635524935664,-0.007188311074747838,-0.0662568789554059,0.015727890008996836,0.6120473396270464,-0.08670514117145468,-0.31611895130914025,1
-0.47719740454240656,-0.013312301230264558,1.0479190840669863,-0.21486026055964957,0.04683385732181664,-0.02587903276585298,1.0905845821765572,0.6983115173640658,-0.06295081365685902,0.6728731103374039,0
-0.1885272990656275,-0.03670962604698343,-0.3047849305128771,-0.2215804891025267,-0.14718124208089878,-0.0702360976732599,-0.8400278115459658,-1.2770131322662346,-0.16840076755611144,-0.2989022345338776,1
-0.4813942614484891,-0.03731235967991235,-0.320392113681539,-0.7584240171092675,-0.12655987672522093,-0.04963385063530453,0.6753251130573931,-0.18558375307177108,-0.16085716354809793,-0.3471318451029909,0
-0.2937701225995169,-0.03730573623339665,-0.32102371197483115,-0.3623690446491771,-0.13111981244471588,-0.0697221949012929,-0.4913016275342921,0.6220489834226428,-0.10997796204724099,-0.34861407899754987,0
-0.4174111770220745,-0.03693813495177516,-0.31965452800341365,-0.43350708762900003,0.016918355467805114,-0.06772072624762819,-0.12422143383779331,0.19197830021199516,-0.0754699862659027,-0.3253544086521619,1
-0.47616014419373603,-0.03724943693801318,-0.320700342300697,-0.27570490298371203,-0.11987971611704361,-0.04870382172393365,0.6971204995581226,0.5920440520358534,-0.11238549524128787,-0.35374488863256187,0
0.7732570982879641,-0.036765925342366904,-0.3177975857609778,0.9818316150109501,0.0061720101416068264,-0.07024680606597665,-0.8618231980466955,0.38826055970057566,-0.089273176578438,-0.30505920609589204,1
2.1345236814654296,-0.03698118735412723,-0.31584006365334294,2.77446071375539,-0.1953945751660047,-0.07029024010746325,-1.0522460485267542,-1.060727585186461,-0.14849849315199073,-0.34462344928142935,0
2.3565982818395206,0.2376169700171224,1.764415435618408,10.544761767339766,0.008785986031763175,-0.06959219301214291,-0.4488579801381344,-1.0832312837265532,2.0036756801129645,9.04681050664462,0
1.8566035289495022,-0.03680566602146112,-0.31931277276252273,-0.27869545891817205,-0.0763715396342191,-0.07023179430048589,-0.831997932308855,1.710977951668207,-0.033739410902423814,-0.3536308706406728,0
0.2681240359619907,-0.019998670487866174,0.30133529327003905,0.15085993805125797,0.10027514218723527,-0.07021358002502377,-0.8010255409657129,0.5232827509411279,-0.11061997089898681,0.4415306047943053,0
0.23822515817066292,-0.014365429226261248,-0.30434043239893344,1.9372600031912783,0.14384140702317433,-0.06963182407303851,-0.46032923619115,2.4711028801335377,0.06031488587834018,-0.22228214398436438,0
-0.38494632223190456,-0.03708716249837847,-0.3205283831763247,-0.22570218795520217,-0.01619200580750859,-0.06850113789627449,-0.22516848710433046,0.27699227247456504,-0.06246930701804963,-0.33573004591407524,1
-0.31065735989354093,-0.03674936672607765,-0.3147747822853759,0.010598216192543614,-0.19597545869715055,-0.06975562109911898,-0.5027728835873077,0.5582885042257154,-0.11928709039755551,-0.31999556303337157,1
-0.4571096212003637,-0.03570617389985451,-0.2895854743246451,1.0942331318429337,0.04189634730707688,-0.06660875473850932,-0.01295025012354213,0.18697747831419695,-0.1399918758663585,-0.021724496251337943,0
-0.4723188397667874,-0.03725606038452888,-0.32095774023529205,0.021134889951262708,-0.008059636371466622,-0.05171808415604162,0.6237044608188229,0.8295830921812694,-0.10115034033573585,-0.34610568317598844,0
-0.46409773001856236,-0.027125498938762,-0.29429542392616426,-0.3347412662494767,0.14645538291333066,-0.06527220721764866,0.08799680314299503,0.0744589856137368,-0.13726333824643872,-0.23094751136794028,0
1.5133838702469353,-0.03612345103034376,-0.319360358935305,-0.7072901591625423,-0.10518336277905348,-0.0699891040917186,-0.6071613136697495,2.6498822629798244,0.188395651801633,-0.35317479867311613,0
-0.13898277889605853,-0.011365007954648043,3.909794775350567,0.9176508757335756,-0.0719568247975106,-0.06994126659902138,-0.5819245503531152,1.118380556779117,-0.09922431378049835,2.1099558801083336,0
2.6829313216603667,-0.03639501233748756,-0.3032902920859426,-0.15225537381354215,-0.10222085677020963,-0.0702891392446606,-1.0407747924737387,-0.2981022457722312,-0.13934986701461266,-0.3421150534598679,0
0.09755463510379322,-0.020117892525148815,3.249212176818328,-0.2574733583594342,-0.052206784738551566,-0.0702402008891607,-0.8480576907830768,-0.26559690343654274,-0.15186903962365633,3.2551525906430223,0
0.05533191096787903,-0.017971895854061226,1.3374376852901042,1.004671404893821,0.034344861402180765,-0.07015903727707401,-0.7333451302529209,0.5970448739336517,-0.11158298417660556,0.9494807586604977,0
-0.4797994552490302,-0.03641819440029252,-0.32059868093157123,-0.5788357099569809,0.06455080502176519,0.0845246963006303,1.9635471678110434,0.3144984367080518,0.10653952320403984,-0.33458986599518364,0
-0.4795377723764156,-0.02867207370017852,-0.30715666862450314,0.48211436689522563,0.13948478053958047,-0.052727275110767094,0.5961734462915855,-0.3481104647502135,-0.14127589356985015,-0.14748634130507768,0
-0.46550806231661135,-0.03655066333060657,-0.3126398935337344,-0.4252946801405866,-0.21601594052168252,-0.060679507683405604,0.3334816826775286,0.6132975451014959,-0.1058049045108931,-0.2843079315720656,1
-0.47920638704650814,-0.032569971974669404,-0.3151327600851699,-0.3967681854497014,0.13106196933796552,-0.06676447678586679,-0.02901000859776395,-1.7745949110971582,-0.18766103310848634,-0.2780369420181619,0
-0.47616179357832145,-0.03737197069855368,-0.3210539940847835,-0.5613262373873446,-0.13274628633192428,-0.056755232027247776,0.47916663455082653,0.31949925860585,-0.14657246659675324,-0.34439541329765105,0
-0.4284780094711229,-0.03667982053766277,-0.31236086552060194,-0.4388374049422345,-0.1680930492021495,-0.06881288222629926,-0.2744948881322975,-0.28309978007883657,-0.12747270325731483,-0.2560314695835547,1
-0.39568320378192523,-0.0368950825494231,-0.314815879434597,-0.3685825831451276,-0.013578029917352243,-0.06987391381118618,-0.5509521590099731,-0.806935873873201,-0.15556059052119484,-0.2434894904757475,1
-0.475509638882888,-0.024562225137185152,-0.15031156163017112,-0.08585883402514283,0.1391943387740075,-0.05575064468060613,0.508991900288667,0.20072973853314208,-0.13790534709818456,-0.04601032852372831,0
4.878866278508459,-0.0231878599851769,0.31211788742093366,-0.05627247391499814,-0.22153433406756814,-0.07027462787135286,-0.9467104928390109,1.0733731596989329,0.006707146757563412,0.9044436518642809,0
-0.4817543850134668,-0.03752099824515698,-0.32086797540936185,-0.36934184346009413,-0.0707950577352189,-0.06978534439479069,-0.5153912652456248,-3.084810248320294,-0.24528132755267443,-0.3425711254274246,0
-0.34414080410450354,-0.036845406700555326,-0.31304545750631063,-0.2301957694111265,-0.0031221263567268536,-0.07010099178384306,-0.6817244780143508,-0.9607111472304966,-0.16278319010333542,-0.3181712751631451,1
-0.46952550260027287,-0.03464311073408427,-0.31046066312109116,-0.12159055415397571,0.07936333506598449,-0.06122323382948092,0.3105391705714974,0.39326138159837387,-0.13052224530310752,-0.2161251724223499,0
-0.4689152428595844,-0.02809914557657026,-0.30344062113177755,2.994491254010995,0.14384140702317433,-0.06445616764557095,0.14305883219746984,-0.10307019175810032,-0.14207840463453245,-0.2067756970874391,0
-0.40895542763685744,-0.03686858876336029,-0.3055690208598579,-0.5264777384412279,-0.21601594052168252,-0.0701528324140045,-0.7276095022264132,-2.103398950877392,-0.18750053089554986,-0.26754728676435957,1
-0.44118368266302505,-0.036063840011702444,-0.3059799923520685,-0.4523336444184762,-0.21311152286595325,-0.06649836822293392,-0.004920370886431219,0.08821124583268193,-0.0833345946997891,-0.1914972861742921,1
-0.3464407867501704,-0.022386422956776904,-0.31652141112727106,-0.3848369519287988,0.059119544005551465,-0.03459896702568894,0.9655478911986873,-0.8556938873767337,2.1216448066212608,-0.35055238485966556,0
-0.4837697593696694,-0.037242813491497474,-0.3181371779940149,-0.7277591974497011,-0.13527312969240876,-0.06445586741026114,0.1442059578027714,-2.3271857308038624,-0.18814253974729567,-0.30528724207967034,0
-0.36045103830533776,-0.03698781080064294,-0.3166328060317387,-0.3127846975493222,-0.15008565973662805,-0.06997239099280557,-0.597984308827337,-0.8906996406613213,-0.141917902421596,-0.33538799193840774,1
-0.44730681293617025,-0.036799042574945415,-0.31807985828589086,-0.4440747516046566,-0.21804903288069302,-0.06458396780911563,0.13502895296035894,0.40201281991952076,-0.07017341323899959,-0.2615043331942343,1
4.389697967005082,-0.02540671456793722,-0.3123576210088213,0.9635473870178789,-0.024556728656008876,-0.07011190033343302,-0.6909014828567632,-1.1744962833613708,1.6216804133241964,-0.3432552333787595,0
-0.18952956072417088,-0.03708716249837847,-0.32091231707036355,0.38356547703426425,-0.18557764348963973,-0.06937912602061073,-0.39035457426775494,1.0683723378011347,0.0014105737306603363,-0.35317479867311613,0
2.5068349808043693,-0.036696379153952026,-0.31620939724436903,0.8422206877079214,-0.05540164415985377,-0.06852845930946767,-0.23090411513083828,0.07008326645316335,-0.11800307269406385,-0.3227890038346559,0
-0.3988179085092128,-0.03657053367015368,-0.31720708461690666,0.047832961842840784,-0.2128210811003803,-0.06785363041143973,-0.13913406670671358,0.04695446517584654,-0.034862926392979,-0.24907637207831618,1
-0.48345335003094186,-0.03592143591161484,-0.3203618315715867,-0.7082818461045394,-0.11058557961870993,0.49812045251337,3.221943956826853,-1.0407242975952682,0.44840923675869376,-0.330485218287174,0
-0.42188777433207125,-0.036775860512140456,-0.3136294696268205,-0.6539559958132609,-0.16780260743657663,-0.06929996397725613,-0.37200056458292996,-0.6731638881070984,-0.132448271858345,-0.3073395659336752,1
-0.33873561940793223,-0.03706066871231566,-0.3193841520216961,-0.17813220495627888,-0.013287588151779316,-0.06953825073481279,-0.4327982216639126,0.7158143940063596,-0.11704005941644512,-0.33128334423039807,1
-0.46225094184003174,-0.012653268301952167,3.6715394602610907,0.18275197030154586,-0.06614798948605205,-0.06265645712010207,0.2417116342534039,0.4395189841530075,-0.10339737131684625,5.506779894470086,0
-0.445979254954671,0.06248973241869202,6.845212733661312,1.2607900527730398,0.7648059018180928,-0.06868848472959917,-0.25384662723686946,-0.4356248479616825,-0.15780762150230526,1.4695168196669413,0
-0.479462437733431,-0.028526357876833063,1.075172983024112,-0.43056301701994615,-0.13759666381699218,-0.0553667437977891,0.5216102819469842,-0.0718150548968614,-0.15780762150230526,-0.15432742081842707,0
3.4109789916375717,-0.036888459102907396,-0.3178505794533944,-0.04146534826230401,-0.009802286964904186,-0.07028543634250621,-1.0063610243146919,0.5920440520358534,-0.11238549524128787,-0.34587764719221015,0
-0.48014461580226175,0.0006035598992262678,4.636565414207254,-0.21285674303464608,0.05583755205457736,-0.042309209938616386,0.8301870697731034,0.07070836919038813,-0.11800307269406385,0.1405231062069319,0
-0.409188213980118,-0.036696379153952026,-0.31620939724436903,0.11859912221941481,-0.05540164415985377,-0.06852845930946767,-0.23090411513083828,0.07008326645316335,-0.11800307269406385,-0.3227890038346559,0
2.2671566478349363,-0.036696379153952026,-0.31620939724436903,-0.12622359158611834,-0.05540164415985377,-0.06852845930946767,-0.23090411513083828,0.07008326645316335,-0.11800307269406385,-0.3227890038346559,0
-0.4835413292415886,-0.03731235967991235,-0.32064843011220723,-0.71401503623796,-0.13817754734813803,-0.041255384001165046,0.8508353306685316,-0.7769309424864116,-0.1441649334027064,-0.33778236976807996,1
-0.46993721764553964,-0.03725274866127103,-0.3213881787981864,-0.5720178622307508,-0.20701224578892177,-0.026533145427503686,1.0825547029394464,0.9846085710130144,0.018584310514861258,-0.3467897911273234,0
