koi_period,koi_prad,koi_depth,koi_duration,koi_impact,koi_insol,koi_teq,koi_steff,koi_srad,koi_model_snr,label
-0.3735723322808204,-0.023727670876206645,2.3705983866290827,0.39094424768706143,-0.014158913448498098,-0.06997779522838224,-0.6014256856432417,-0.5969013541656754,-0.17128980738896762,1.3798986780420637,0
-0.4545606094009509,-0.03699774597041649,-0.3204959380585186,-0.3754469161967638,-0.09199730662204259,-0.05896396312312157,0.40116209339032055,0.25698898488337213,-0.013516132072430184,-0.2862462374341812,0
0.1053280361595718,-0.036858653593586733,-0.31935170690389003,0.08079105755577552,-0.21775859111512008,-0.07006035993858141,-0.6518992122765103,0.5307839837878251,-0.03967799278107272,-0.33892254968697155,1
-0.4667725189416528,-0.02511197119798846,-0.19977955124520816,-0.6328206678619478,0.1406465476018721,-0.06363022030826936,0.1912381076201353,0.2894943272190606,-0.13678183160762936,-0.305743314047227,0
-0.35300289887764996,-0.037014304586705744,-0.32029694133597447,-0.29450046955625075,-0.11407088080558506,-0.0688728292098257,-0.2859661441853131,0.30324658743800575,-0.03791246843877167,-0.33550200993029683,1
-0.22371822100058544,-0.025727951723948785,-0.27349702190852593,-0.43968963590801324,0.1479075917411953,-0.07005505578144135,-0.6484578354606056,0.23073466991993144,-0.13084324972898043,-0.26811737672380537,0
-0.3677317910360613,-0.036630144688795004,-0.31675393447154815,-0.40567787281920653,0.047414740852962496,-0.06940264445321292,-0.3960902022942627,0.07570919108818636,-0.10436038459446499,-0.29833214457443186,1
-0.47885322536578073,-0.03705404526579996,-0.31662415400032373,-0.7296341055744144,-0.17883939452834782,-0.06129999399035701,0.3070977937555927,-0.9019514899313673,-0.15764711928936878,-0.3176011852036993,1
-0.442781040703858,-0.03686527704010244,-0.3159720071324211,-0.5474891055247914,-0.044364857068082526,-0.0681337499554973,-0.17354783486576034,-0.003053753802135747,-0.13325078292302728,-0.2950256228096463,1
-0.4777681862600117,-0.03745807550325781,-0.321533100324387,-0.23778837256079183,-0.061210479471312286,-0.05305363089253622,0.5881435670544746,0.09321206773048016,-0.12747270325731483,-0.339948711613974,0
-0.38484070385455926,-0.037130214900730533,-0.3201898724472143,3.583305375821772,0.06309859619390056,-0.06965494219189429,-0.4683591154282609,0.023200561161304954,-0.14576995553207098,-0.3337917400519595,0
-0.3556356158257849,-0.03671624949349913,-0.30986908047309325,-0.3509956350331479,-0.21630638228725543,-0.06995407663890683,-0.5888073039849245,-0.43437464248723295,-0.14914050200373655,-0.3187413651225908,1
-0.37010684939206845,-0.009182582327724087,1.9992099381419004,0.03574832674809807,0.0015249418924399866,-0.06869378888673924,-0.254993752842171,0.17572562904415093,-0.05155515653837057,1.2482078974100879,0
-0.4796063178371867,-0.03142742745071073,0.0446944114237713,-0.6937474343608945,0.11450678870030868,-0.06918897699106111,-0.3467638012662957,-2.5997305242338657,-0.21606992479823922,-0.16766752586945838,0
-0.4502292449705852,-0.03720969625891896,-0.31965669101126737,-0.5109671348640545,-0.1506665432677739,-0.06869719155358382,-0.254993752842171,-0.8932000516102204,-0.14368342676389703,-0.33573004591407524,1
-0.47232020439272787,0.01689061488133857,-0.31979187900212613,0.19080632768357844,0.12786710991666336,0.2999454325833292,2.7607994634956263,-0.7969342300776046,0.8225398951135756,-0.33801040575185837,0
-0.42745767717728356,-0.03181821079513718,-0.320351016532318,5.309460459235469,0.11334502163801698,-0.06855918338950544,-0.23434549194674295,0.22073302612433499,-0.12586768112795027,-0.3275207504980559,0
-0.48376831161888467,-0.02353890265050913,3.8364688091087764,-0.4969920965361298,-0.07602300951553159,-0.05688583438701739,0.4722838809190172,-1.3895316249666947,-0.1815619490169009,1.4478534012080013,0
2.5777285519282023,-0.03672287294001484,-0.31182335806894745,-0.38979538663878427,-0.21659682405282837,-0.07028643712687226,-1.0143909035518028,0.29449514911685887,-0.14063388471810434,-0.3465617551435451,0
0.17564629990382186,-0.03698449907738508,-0.30734809481955916,-0.1971911883727856,-0.04175088117792618,-0.07028963963684362,-1.0465104205002465,-2.3896960045263405,-0.20210623227276744,-0.3328795961168463,0
1.9218161651065473,-0.03680566602146112,-0.3186584628867663,1.230838008103034,-0.21775859111512008,-0.07026291869427007,-0.9042668454428532,0.6433024764882853,-0.05332068088067158,-0.339948711613974,0
2.4857177115951603,-0.03726930727756029,-0.3204645744446393,0.09892033446415996,-0.05412370039133287,-0.07028683744061867,-1.0178322803677076,0.07820960203708546,-0.1411153913569137,-0.3432552333787595,0
2.222213424997038,-0.030099426424312393,-0.31554589458523424,-0.19037334064655562,-0.07968257576175047,-0.06995627836451214,-0.5899544295902261,-0.6694132716837498,1.221066889834799,-0.3422290714517571,0
-0.46843571503137,-0.03726599555430244,-0.3206797937260865,-0.6448448720336626,-0.11087602138428286,-0.06398569891509054,0.17058984672470726,-0.5293902585453993,-0.12025010367517426,-0.33812442374374746,1
-0.3313201247093086,-0.036699690877209874,-0.31533824583127523,-0.35398619096760786,0.03231176904317027,-0.06972479694064462,-0.4913016275342921,0.4745247374375951,-0.12618868555382318,-0.3253544086521619,1
-0.4717127212211395,-0.03714346179376194,-0.320193116958995,-0.5227434173002701,-0.1762254186381915,-0.05323527325497441,0.5835550646332683,0.7283164487508552,-0.09858230492875253,-0.34165898149231133,0
-0.19005201916297024,-0.025923343396162007,0.7731089362493012,-0.2796189673829068,0.02650293373171172,-0.07013181594231743,-0.7081083669362866,0.14572069765736156,-0.1481774887261178,3.1731736544747187,0
-0.03610690172156991,-0.03652416954454376,-0.3152300954385882,0.43454438389630234,0.05072577698049386,-0.07003874299627472,-0.6369865794075901,1.322164049114395,-0.10724942442732123,-0.3066554579823403,1
-0.4366266595749118,-0.03736865897529582,-0.3207976776541153,-0.5303980008838102,-0.12568855142850213,-0.06940634735536731,-0.3972373278995643,-0.840691421683339,-0.16278319010333542,-0.3272927145142776,1
0.5133070563087537,-0.023770723278558715,1.764523586011095,0.3929245225493618,0.022727190779263662,-0.07027793045976083,-0.9616231257079311,-0.5368914913920967,-0.17048729632428536,0.9930356315621556,0
-0.47110550296120524,0.007554867017455982,3.094881566453969,-0.0500573859082008,-0.04523618236480131,-0.01272242125444126,1.2511821669187755,0.9158472699182888,0.05148726416683501,7.560585982369464,0
-0.47523321192163115,-0.03730573623339665,-0.32092096910177853,-0.6308992744118285,-0.21020710521022395,-0.053268599374363894,0.5835550646332683,0.31324823123360224,-0.11976859703636489,-0.3474738990786583,0
-0.4608394943653129,-0.030178907782500826,-0.24747603742803204,-0.4150121261607542,-0.009802286964904186,0.13715554579748782,2.2147676753720846,6.366743138518358,0.1216267312200668,1.116517116778112,0
-0.29892254407634694,0.045848323047989636,0.0054141887998503365,0.688741638325402,0.14413184878874724,-0.06444495886067118,0.14305883219746984,-0.8131869012454488,0.46140991600654685,-0.12000800525979094,0
2.565651973586814,-0.036934823228517315,-0.3116827625584544,-0.4107137830715355,-0.14343454330500802,-0.07029224167619534,-1.0843655654751978,-1.0682288180331585,-0.1730553317312687,-0.35123649281100044,0
-0.3080152327313885,-0.036606962625990044,-0.312426837260141,-0.35624847680403876,0.03753972082348296,-0.07010839758815184,-0.6874601060408586,-0.9619613527049461,-0.1456094533191345,-0.3187413651225908,1
-0.413564530283454,-0.018726968756851307,0.32307352220012747,-0.26895988226728484,0.09708028276593304,-0.06755239431725847,-0.10472029854766682,0.9458522013050781,-0.09681678058645152,1.9784931354601358,0
8.349849219161204,-0.026446595670902497,-0.07541741469441875,0.8983284754731008,-0.09286863191876137,-0.07028023226380274,-0.9730943817609466,0.7708234348821401,0.0702660230804005,0.9775291846652304,0
-0.035371033432062854,-0.03694144667503302,-0.31496837148828566,-0.09755764091901481,0.050319158508691744,-0.07027362708698681,-0.9421219904178046,-1.6470739527033034,-0.18172245122983738,-0.33846647771941496,1
-0.47222859751754725,-0.036110204137312356,-0.29635244439507114,-0.5509801534627905,-0.1890048563234003,-0.06250623938675785,0.24859438788521324,-0.40436971110044356,-0.12811471210906064,0.05626381020084514,1
-0.4150761225015399,-0.03672287294001484,-0.3194176786434291,0.10914710605350499,-0.024905258774696383,-0.06617621573550221,0.02261064364080619,0.25448857393447305,-0.007096043554971888,-0.32831887644128005,0
0.4363948469433287,-0.01649486728105958,0.3564595484226066,2.673401616322498,-0.15473272798579488,-0.07009468684233695,-0.6771359755931445,-0.8769473804423762,0.13559042374553862,3.5571862511573977,0
-0.41660765259137184,-0.02880123090723472,-0.2729194988115773,0.5031102388703205,-0.13672533852027338,-0.0504118604014723,0.6581182289778696,0.4620226826930995,0.34953987358983607,1.019601823672329,1
4.986843928934715,-0.036040657948897485,-0.3180409241445235,2.5336667281517196,0.0625177126627547,-0.0702696239495226,-0.9260622319435828,1.4921919936395347,0.016337279533750856,-0.3270646785304993,0
-0.3619070493412543,-0.03694144667503302,-0.3185340899351763,-0.19300750908623532,0.020984540185826097,-0.0693786256284277,-0.39035457426775494,0.5157815180944305,-0.11720056162938158,-0.33344968607629205,1
-0.4818710083229964,-0.028751555058366948,-0.300107426029164,-0.7285200072755145,0.14326052349202847,-0.048995350209764206,0.6890906203210118,-0.2843499855532861,-0.15395556839183028,-0.07063821477178613,0
-0.4810096250976947,-0.0259034730566149,-0.29500056448648354,-0.34487506718800953,0.15400686881822676,-0.04181232050087223,0.8428054514314206,-0.02305704139332866,-0.13164576079366272,-0.077821348260803,0
-0.3716875814675394,-0.03725937210778673,-0.31986001374951895,-0.36500321308885686,-0.14485770795631533,-0.0699514745995551,-0.587660178379623,-0.7131704632894842,-0.15540008830825838,-0.33208147017362216,1
1.6025624619513812,-0.03716995557982475,-0.32046132993285875,-0.2232229706002094,0.051190483805410525,-0.07028203367566163,-0.9834185122086607,-0.10432039723254988,-0.13068274751604397,-0.3492981869488848,0
-0.1753986369737011,-0.035805525597590045,-0.31707514113782853,0.09132773131449476,-0.22037256700527644,-0.06938573119742666,-0.39264882547835805,-0.35061087569911265,0.14714658307696354,-0.322503958854933,1
-0.4379211494885419,-0.03647780541893384,-0.3207295429067225,0.6654215000800014,-0.12104148317933532,-0.05487445796812878,0.537670040421206,-0.9994675169384328,0.2973766543854875,-0.32809084045750164,1
1.7622814940818292,3.8573669198043423,-0.17155229875389932,0.14927943698745005,20.158561046948833,-0.07000031287661837,-0.6140440673015588,6.681794918079646,-0.028924344514330094,-0.3456496112084318,0
-0.47700131925452866,-0.03523922092049749,-0.26033511911851714,-0.08076094333893905,0.037830162589055895,-0.06136394411134765,0.3048035425449896,-0.6144042308079692,-0.15379506617889382,-0.10849218807898613,0
-0.45870975749604526,-0.025757757233269448,0.43452250186408825,-0.2541109198217253,-0.21717770758397423,-0.059416717970322885,0.3851023349160987,0.6057963122547986,-0.06279031144392255,0.47585002035294144,0
-0.4640084646564785,-0.0218366768959736,0.4529945889350291,-0.40086354261798,0.0857530539085889,-0.06497657551591729,0.10979218964372464,-0.1268240957726419,-0.1302012408772346,0.28509791992238237,0
-0.48027095931255337,-0.037206384535661115,-0.3201303897312365,-0.11460226023458997,0.007624218969471464,-0.05216973814044028,0.615674581581712,-0.4168717658449392,-0.14175740020865954,-0.3396066576383065,0
-0.409122044278883,-0.013385159141937289,4.473690922820622,-0.10606445546833365,-0.09373995721548015,-0.06900403204021495,-0.30890865629134423,0.07070836919038813,-0.11800307269406385,0.0011931201183824922,0
0.7123578933435637,-0.03657053367015368,-0.31050176027031223,1.6803511047801554,0.03492574493332662,-0.07027502818509929,-0.9478576184443124,-0.2668471089109923,-0.14962200864254593,-0.3269506605386101,1
-0.4715274814500976,0.006958756831042759,0.3613371311327906,-0.15434721345681734,0.09824204982822475,0.189234562794905,2.414367530694556,4.335159242537827,0.14185001005006045,-0.13779481199449936,0
-0.4524358583199845,-0.036878523933133844,-0.321357896688234,-0.26273549719540623,-0.06455055977540097,-0.04598459052293742,0.7579181566391052,-0.8356905997855408,0.3206494752612738,-0.3483860430137716,0
-0.47014657981458063,-0.03724612521475533,-0.321249746295547,-0.42016579923744535,-0.09199730662204259,-0.04318759837669905,0.8164215625094847,0.1594729578763067,-0.028924344514330094,-0.3333356680844029,0
-0.4769591480114025,-0.03713352662398839,-0.31998546820503593,-0.16496136275787993,-0.007478752840320766,-0.04650439792266412,0.7487411517966928,0.5332843947367243,-0.11736106384231802,-0.3176011852036993,0
-0.33847222376492425,-0.03594130625116195,-0.28920478494238683,-0.1229541236992217,-0.06295313006474985,-0.06985169639825985,-0.5406280285622591,0.11446556079612262,-0.1377448448852481,-0.07827742022835964,1
-0.4802293299504053,-0.03710040939140988,-0.31866170739854693,-0.681444318236743,-0.2189203581774118,-0.05153744257796948,0.6271458376347275,-0.28309978007883657,-0.13630032496881997,-0.30380500818511136,1
-0.479619603205222,0.0003021930827618079,3.171884646047118,-0.16934647845452344,-0.049592808848395224,0.061966416219228916,1.8442461048596812,1.5797063768510036,-0.0030834882315604706,0.32169769531880166,0
-0.08178391564132724,-0.03701761630996359,-0.31808634730945207,-0.5360692105833561,-0.04619464019119196,-0.0701926636317733,-0.7723474008331739,-0.4356248479616825,-0.13421379620064602,-0.3498682769083306,0
-0.4489260894704766,-0.03407349433373386,-0.23612132769982314,-0.4018598780925177,-0.20497915342991127,-0.06598136301943215,0.03752327650972645,-0.20433683518851445,-0.08429760797740783,0.3643404242853462,1
-0.41548881983168007,-0.03705735698905781,-0.31876985779123396,-0.19595157969528923,-0.1314973867399607,-0.0688075780691592,-0.2744948881322975,0.32324987502919866,-0.12442316121152215,-0.32957307435206074,1
-0.18267607509087788,-0.03664670330508426,-0.3071339570420389,-0.20679815562338252,-0.06440533889261449,-0.07020887633850333,-0.7941427873339035,-0.7269227235084293,-0.15732611486349588,-0.31133019564979564,1
-0.48328287563215616,-0.0370374866495107,-0.3190791679143188,-0.7170985628232324,0.031730885512024416,-0.039574966972129394,0.8806605964063721,-0.7394247782529249,-0.13630032496881997,-0.31429466343891377,1
-0.4712244954367518,-0.03663345641205285,-0.3077579848078429,-0.7083903118638203,-0.21514461522496373,-0.06420757280904398,0.15682433946108854,-0.20558704066296402,-0.14962200864254593,-0.27119586250481253,0
-0.028561730189789802,-0.037030863202995,-0.3181750306314554,0.18026965392485936,-0.16199377212511806,-0.07020937673068635,-0.7952899129392051,-0.43437464248723295,-0.1276332054702513,-0.3329936141087354,1
-0.3914552234975127,-0.037150085240277644,-0.32074576546562555,-0.43147722841959973,0.04596253202509786,-0.06903505635556251,-0.31579140992315363,-0.003053753802135747,-0.09697728279938796,-0.3422290714517571,1
-0.48101904874787577,-0.024343651402166974,2.9817562557033597,-0.4570937417400623,-0.10506718607282431,-0.05657298919418995,0.4860493881826359,-0.6294066965013638,-0.16695624763968334,1.3630240152424689,0
-0.46105665027325227,-0.03711696800769913,-0.3194295751866247,-0.5020419523860806,-0.1326591538022524,-0.06568463045489814,0.05931866301045607,-0.025557452342227775,-0.12201562801747529,-0.29901625252576675,1
-0.479214121975202,-0.03723287832172392,-0.3201574273294082,-0.5876679217841425,-0.12481722613178337,-0.05144987394594005,0.6305872144506323,0.05445569802254388,-0.13710283603350226,-0.339948711613974,0
-0.4373903716977552,-0.03684871842381318,-0.31934413637640197,-0.3600447783788714,-0.21921079994298473,-0.06543273302996318,0.077672672695281,-0.07806608226910917,-0.034220917541233166,-0.33801040575185837,1
-0.12976380247668742,-0.025039113286315726,-0.3186346698003752,8.673448507791244,0.11973474048062138,-0.06970768352798516,-0.4855659995077843,0.593294257510303,0.005423129054071753,-0.3230740488143788,0
-0.4039197150939596,-0.03693813495177516,-0.31653438917439347,-0.3467189850957854,-0.003993451653445636,-0.06947660241786406,-0.4155913375843892,-0.05931300015236582,-0.14689347102262618,-0.31452269942269206,1
-0.40304521756673567,-0.036696379153952026,-0.31620939724436903,0.27819873944707263,-0.05540164415985377,-0.06852845930946767,-0.23090411513083828,0.07008326645316335,-0.11800307269406385,-0.3227890038346559,0
-0.3955887953005411,-0.036901705995938804,-0.31941335262772164,-0.23512321390417465,-0.21979168347413058,-0.06835031969231066,-0.20337310060360086,0.09571247867937926,-0.04818461006670494,-0.3158909153253619,1
-0.459518813366125,-0.03733554174271731,-0.3210139784394893,-0.2717226601072549,-0.018515539932092012,-0.06638618029549964,0.0054037595612828095,0.04195364327804831,-0.13710283603350226,-0.3404047835815306,1
-0.4725079884151231,-0.03712027973095698,-0.3197864714824918,-0.7069802569931681,-0.09025465602860502,-0.05610822493459603,0.49981489544625457,0.42701692940851194,-0.11431152179652536,-0.33823844173563666,0
2.2377409133956454,-0.033944337126677666,-0.17148740851828712,1.0099707319901179,-0.004864776950164419,-0.07028903916622399,-1.0384805412631355,-0.61190381985907,-0.1414363957827866,-0.029933791667357202,1
-0.47729617672103675,-0.03395096057319336,-0.011954764265682998,-0.6069128465022736,-0.08880244720074039,-0.06456405220023122,0.13732320417096205,-0.9107029282525142,-0.17610487377706138,-0.30562929605533784,0
-0.4821214877769104,-0.03719976108914541,-0.32037156510692855,-0.7338952604033082,-0.1837769045430876,-0.024259963818456225,1.1112328430719853,0.17322521809525182,-0.11013846426017745,-0.336300135873521,0
4.4379750662645145,-0.03704411009602641,-0.3192392304954956,3.0828133722826117,-0.04285455988710331,-0.07028783822498473,-1.02700928521012,0.4745247374375951,-0.11318800630597013,-0.3497542589164414,0
-0.37738086757378037,-0.0371666438565669,-0.31324769874063535,-0.3926154963800885,-0.20149385224303618,-0.07024660590910344,-0.8618231980466955,-2.4659585384677634,-0.20627928980911533,-0.32831887644128005,1
-0.42702105212404184,-0.022853375936133923,0.9956824443991618,0.13059233617419233,0.05177136733655638,-0.06914834514579946,-0.33758679642388323,-0.13432532861933924,-0.14849849315199073,2.539575673546675,0
-0.4680586982226848,-0.029582797596087607,-0.3179165511929335,0.16585920304896404,0.1264149010887987,-0.06222682039175652,0.2635070207541335,0.07070836919038813,-0.11800307269406385,-0.33128334423039807,0
-0.4752332127105283,-0.02680757350600828,-0.31644462434846327,-0.607734087251115,-0.18319602101194174,0.7992837896712051,3.7278263487648404,-0.9494592979604505,2.1539057514214885,-0.3024367922824414,0
-0.47871591402638214,-0.01553446753628273,-0.3201228192037484,0.8504330951963349,0.10085602571838113,0.5311425336124507,3.283888739513137,1.2459015151729718,0.4991279360466142,-0.2916050830529716,0
5.136877546514214,-0.035225974027466085,-0.3182107202610421,0.6110336693548483,0.020084170712550024,-0.07024140183039997,-0.8503519419936799,0.7645724075098923,0.2869440105446178,-0.34507952124898605,0
-0.41257388855638005,-0.03550415878112559,-0.2987555461205764,-0.5706542926855048,0.06135594560046299,-0.06899292333375177,-0.3077615306860427,0.25948939583227126,-0.1395103692275491,-0.3002704504365475,0
-0.4802709591464698,-0.03742495827067929,-0.32149308467909277,-0.49159824927817375,-0.13846798911371094,-0.024556896539863458,1.1100857174666838,0.8045789826922781,-0.10403938016859209,-0.3482720250218824,0
0.7995057891138618,0.10948308544760083,-0.29749343103791903,0.6895938692911807,0.14645538291333066,-0.06682102110254866,-0.032451385413668626,0.9871089819619135,1.745909126137014,-0.3160049333172511,0
-0.4400526830004233,-0.03654735160734872,-0.32092962113319345,0.0011462000266336562,0.06600301384962982,-0.061237845281225264,0.3093920449661958,-0.3131047114656259,0.06850049873809945,-0.34633371915976674,0
-0.28995661956323937,-0.03646787024916029,-0.31268099068295546,-0.512780062554893,0.032892652574316124,-0.06986270502628641,-0.5452165309834653,0.3857601487516765,-0.11784257048112741,-0.32524039066027277,1
-0.4170968753424236,-0.03712027973095698,-0.3184659551877835,-0.32549068649366003,0.007624218969471464,-0.06947880414346938,-0.4155913375843892,-0.15182820526163304,-0.1610176657610344,-0.3456496112084318,0
0.26003689825128956,-0.02129024255842815,0.14607458952857172,2.1655184460437664,-0.19394236633814005,-0.06982877843627729,-0.5314510237198466,0.999611036706409,0.09755139927959822,3.7144170619725445,0
-0.388550400485622,-0.03688514737964955,-0.314041522622958,-0.31046043127901657,-0.20149385224303618,-0.06979585263063423,-0.517685516456228,-0.5343910804431975,-0.14881949757786364,-0.326152534595386,1
-0.44378152425471795,-0.037299112786880945,-0.32075441749704053,-0.16403165624975774,-0.1890048563234003,-0.06769970977594113,-0.1219271826271902,-0.10682080818144898,-0.12955923202548877,-0.3397206756301957,1
-0.4801562676217833,0.03686030612618142,-0.1989684233000556,-0.6228883033335081,3.0283928459872587,-0.06994096636371157,-0.5819245503531152,-3.0973123030647898,-0.24640484304322965,-0.3068834939661186,0
3.3895348578526625,-0.0366235212422793,-0.3111074024693595,3.84362319809601,-0.1378580614060078,-0.07028833861716775,-1.0315977876313263,0.00694788999346071,-0.13036174309017107,-0.3422290714517571,0
-0.48149563150686875,-0.03237789202571403,-0.31221161797869385,-0.1857248081059442,0.13338550346254893,-0.06551669883827484,0.07193704466877321,-1.8758615545275723,-0.1891055530249144,-0.07736527629324637,0
-0.4747966561003402,-0.037093785944894174,-0.31901211467085283,-0.5924249200840348,-0.20007068759172883,-0.05777082800191598,0.44475286639177974,0.06945816371593856,-0.12506517006326798,-0.302094738306774,1
-0.43469544215635786,-0.03716995557982475,-0.3199497785754492,-0.4858340689278156,-0.1410819650038673,-0.06793099104293543,-0.14831107154912604,0.32700049145254734,-0.12105261473985654,-0.3288889664007258,1
-0.46690682112016674,-0.0371666438565669,-0.32005360295242874,-0.4504897265107003,-0.1602511215316805,-0.06312632537996285,0.21762199654207115,-0.18058293117397287,-0.11334850851890661,-0.32763476848994505,1
1.9792583057657456,-0.035805525597590045,-0.31871902710667105,-0.18990848739249447,-0.2133438762784116,-0.07013591915821824,-0.7115497437521914,1.1283822005747135,0.23606480904376081,-0.34633371915976674,0
-0.36067789563828756,-0.035928059358130544,-0.28837202691869684,-0.2878375729147078,0.0018153836580129142,-0.06996798754159493,-0.5956900576167339,-0.5906503267934275,-0.14737497766143554,-0.25910995536456194,1
-0.2651596325610461,-0.03338465589610081,-0.22963987466609082,-0.6412500068689231,0.04363899790051444,-0.06985239694731608,-0.5406280285622591,0.5882934356125048,-0.10692842000144831,-0.2422352925649668,0
-0.4704572968204388,0.0258090856147319,4.168274213872514,0.23755506993366038,-0.07979875246797966,0.05589425715665317,1.8029495830688251,2.2998247301339485,0.1448995520958531,1.1831036240413795,0
-0.453765624374708,-0.036116827583828066,-0.30561228101693266,-0.3998052267095675,-0.04930236708282229,-0.06463700938051631,0.1304404505391527,0.5632893261235137,-0.10147134476160877,-0.2112223987711162,1
-0.4790505289848557,-0.037239501768239626,-0.3201228192037484,-0.37058145213759053,-0.022872166415685923,-0.05608860956102143,0.49981489544625457,-0.3018528621955799,-0.14801698651318138,-0.33778236976807996,0
-0.35703617054949055,-0.03668313226092062,-0.3183058926066067,-0.12358942314643863,-0.2125306393348074,-0.06833200533841192,-0.1999317237876962,0.6995617228385154,-0.03277639762480507,-0.323188066806268,1
-0.35495023490106525,0.31644260700049714,-0.0070879965947676805,-0.2900378783172638,3.6224624332901243,-0.0698544985944848,-0.5417751541675606,0.0657075472925899,-0.15186903962365633,-0.06391115325032588,0
1.8617729127109945,-0.013868670737583565,4.738226783333041,2.4282844954560594,-0.09896790899579284,-0.07028043242067596,-0.9742415073662483,0.3445033680948411,-0.1245836634244586,1.1995222148734181,0
0.7952772340971342,-0.03622611445133715,-0.3189018012703121,1.5007627976278684,-0.12809921808275745,-0.07008718095959157,-0.6714003475666368,0.40701364181731897,0.12628129539522404,-0.3538589066244511,0
-0.48015475921726597,-0.03665001502834211,-0.3200481954327944,-0.718586093236228,-0.08531714601386527,0.48695390071385003,3.1944129422996155,4.676465337062557,0.07203154742270156,-0.33732629780052337,0
-0.4164649440828867,-0.020432506234644685,1.6883857095594421,-0.2632576823508016,0.016918355467805114,-0.0693468006855873,-0.382324695030644,-0.42062238226828785,-0.1388683603758033,1.4009920065415578,0
-0.4835666175464948,-0.03698449907738508,-0.31929979471540026,-0.24646563330326643,-0.059932535702791424,0.04555865661626504,1.738710549171938,0.9646052834218215,-0.09103870092073905,-0.326152534595386,0
-0.4522190805013719,-0.03655397505386442,-0.3092169336051906,-0.4694247490594574,-0.1657695150775661,-0.06754438804233007,-0.10472029854766682,-0.24559361584534983,-0.12971973423842523,-0.25968004532400774,1
-0.31630470029912766,-0.03678248395865616,-0.31819449770213903,-0.17278639253457584,-0.029552327023863224,-0.06955076053938843,-0.43623959847981725,0.1769758345186005,-0.07434647077534748,-0.3092778717957908,1
-0.48086963946348,-0.03696131701458012,-0.3191829922912983,-0.5148719021981681,0.06600301384962982,-0.05428389511372229,0.5548769245007293,-0.27184793080879055,-0.16807976313023854,-0.3103040337227933,0
-0.472319033752438,-0.03728586589384954,-0.3195096064772131,-0.2139259055189867,-0.0951921660433448,-0.06807960752129395,-0.16781220683925255,-1.5595595694918345,-0.17690738484174368,-0.33778236976807996,0
-0.3631344672214233,-0.03349063104035205,-0.2650515577435975,-0.1013074571684414,0.03928237141692053,-0.06826735466836506,-0.19190184455058526,0.9721065162685188,-0.0472215967890862,-0.15079286306986323,0
0.07183950871075283,-0.02120413775372402,1.6484782146579366,0.292919092492342,-0.013578029917352243,-0.07018005374876107,-0.7562876423589521,0.43451816225520923,-0.12410215678564923,0.5953408758527775,0
-0.47743280519938924,-0.03730573623339665,-0.3209480066999503,-0.5989793509662968,-0.21950124170855764,-0.04866829387893886,0.6994147507687257,0.24698734108777567,-0.11559553950001701,-0.34610568317598844,0
-0.48363356263395235,-0.03697456390761153,-0.3210734611554672,-0.5373862948031959,-0.09722525840235528,0.3088033750072436,2.7860362268122607,0.6257995998459915,0.10156395460300964,-0.31361055548757877,0
-0.2950477008009424,-0.03686196531684458,-0.31995410459115664,0.4148655961410476,-0.11958927435147068,-0.06872281163335471,-0.25958225526337725,1.098377269187924,-0.008059056832590632,-0.3401767475977523,1
-0.48227026297901476,-0.03684209497729748,-0.3210377715258805,-0.7155645470848306,0.04973827497754589,0.17230349304693324,2.359305501640081,0.4770251483864942,0.09129181297507637,-0.33401977603573785,1
-0.44810582909384866,-0.036603650902732196,-0.31682531373072154,-0.7461363960935847,0.050319158508691744,-0.0669839487973417,-0.04736401828258889,-0.23684217752420295,-0.10516289565914726,-0.32033761700903907,1
-0.43911847059466436,-0.020766990283687656,0.29304015815094564,-0.12517922127532768,-0.10564806960397016,-0.05076563767487122,0.6489412241354572,1.9072602111567876,0.05389479736088188,4.370134533327084,0
-0.42982737657173736,-0.03715670868679334,-0.32043861835039444,-0.3010084151131067,-0.1773871857004832,-0.06728678614650863,-0.0771892840204294,0.30824740933580397,-0.08590263010677242,-0.33595808189785353,1
-0.1867814101898023,-0.03658046883992723,-0.30468975816731253,-0.15000858308558,-0.2125306393348074,-0.07020197092637757,-0.7849657824914911,-0.775680737011962,-0.15219004404952924,-0.30597135003100534,1
-0.47187585302222723,-0.01453763883566951,-0.31677123853437805,1.9315268130578573,0.11398399352227741,0.22212464043610353,2.5290800912247113,2.7136427421767517,0.28662300611874486,-0.33835245972752576,0
-0.42821143308625803,-0.03657053367015368,-0.3018778479574503,-0.45309290473344277,-0.21456373169381787,-0.06935630813706478,-0.3846189462412471,-0.41937217679383826,-0.16342519895508123,-0.30152464834732823,1
-0.024464965835301403,-0.036878523933133844,-0.3121845803805221,-0.046113880802915445,-0.2136924063970991,-0.07024640575223022,-0.860676072441394,-0.7019186140194382,-0.16037565690928857,-0.3308272722628415,1
-0.482882070951069,-0.03602409933260823,-0.320891768495753,0.1315840231161893,0.07152140739551542,0.18727712865334648,2.4120732794839523,1.7684874034928868,-0.008219559045527108,-0.3538589066244511,0
-0.3142403278415195,-0.03183476941142643,-0.23419300619821382,-0.36088151423618137,0.06513168855291104,-0.06960360195391589,-0.45229935695403906,0.5032794633499349,-0.10050833148399002,-0.057412127712643965,0
